watercou_1,catchmentN,Str_order,reach_no,iGeo_ElMax,iGeo_ElMin,iGeo_Len,iGeo_Slope,iGeo_Area,iGeo_Width,iGeo_DA,iVeg_40,iVeg_10,oVC_EX,iHyd_QLow,iHyd_Q2,iHyd_SPLow,iHyd_SP2,BDC,dam_num,geometry,Categ,Catchment
,River Tamar,3,16,94.51000213623047,92.5999984741211,157.00404396919606,0.012165315069745,554.2256177175766,2.813270258575181,1.108199954032898,5.0,5.0,31.194594188702403,0.01093497441389,0.187621379178229,1.304553240710866,22.383415723651478,30.156432748538013,1,POINT (238193.5547227855 91462.06472278596),Perv,ComHead
,River Tamar,2,49,99.44999694824219,94.51000213623047,132.9456223195304,0.037158010364107,240.1043540733099,1.38832281993064,0.605799973011017,5.0,5.0,31.194594188702403,0.006465862236826,0.10507151663411,2.356131764417544,38.287598592366486,30.156432748538013,2,POINT (238187.8902025943 91498.27953477524),Perv,ComHead
,River Tamar,2,18,101.28999328613281,98.19999694824219,137.07140454564228,0.02254296837574,226.11764072751708,1.276985639255109,0.36497500538826,4.887755102040816,4.538873994638069,27.025900467356944,0.004160724091814,0.064598364114492,0.919815439121293,14.280825006251622,27.025900467356944,3,POINT (238461.1988950183 91420.1635991048),Perv,ComHead
,River Tamar,2,43,108.19999694824219,101.28999328613281,188.90168654297338,0.036579893957365,1099.5269281066114,4.803489850653369,0.20524999499321,4.564075630252101,4.051724137931035,16.481357974839682,0.002521658929031,0.037174124608297,0.904585168369608,13.335333093883309,16.481357974839682,4,POINT (238505.6259451412 91417.25192948927),Perv,ComHead
,River Tamar,2,49,99.44999694824219,94.51000213623047,132.9456223195304,0.037158010364107,240.1043540733099,1.38832281993064,0.605799973011017,5.0,5.0,31.194594188702403,0.006465862236826,0.10507151663411,2.356131764417544,38.287598592366486,30.156432748538013,5,POINT (238207.2186397663 91578.50815175472),Perv,ComHead
,River Tamar,2,48,102.64999389648438,99.44999694824219,132.94566927867356,0.024069960049127,896.200780494322,5.181978734895301,0.558600008487701,5.0,4.807017543859649,30.57122033801385,0.006025288078265,0.097199900828685,1.422243183765566,22.94361607621312,30.156432748538013,6,POINT (238254.4340577698 91674.18911675242),Perv,ComHead
,River Tamar,2,24,104.72000122070312,102.64999389648438,62.85542897225412,0.032932832661639,1555.3449914054568,15.12166160742979,0.524699985980988,5.0,5.0,31.194594188702403,0.005705879762986,0.091530014649035,1.842775284243932,29.560603407011758,30.156432748538013,7,POINT (238267.4485211641 91714.5969155374),Perv,ComHead
,River Tamar,2,24,104.72000122070312,102.64999389648438,62.85542897225412,0.032932832661639,1555.3449914054568,15.12166160742979,0.524699985980988,5.0,5.0,31.194594188702403,0.005705879762986,0.091530014649035,1.842775284243932,29.560603407011758,30.156432748538013,8,POINT (238280.1922552848 91739.4052662989),Perv,ComHead
,River Tamar,2,6,109.66999816894531,104.72000122070312,188.00061396838345,0.026329685014085,757.1586755801238,3.320862441559557,0.487125009298325,4.578544061302682,3.824615384615385,18.317086841581368,0.005348686845118,0.085228281450717,1.381063065180206,22.00645411271641,18.317086841581368,9,POINT (238306.4424509367 91774.86253608287),Perv,ComHead
,River Tamar,2,6,109.66999816894531,104.72000122070312,188.00061396838345,0.026329685014085,757.1586755801238,3.320862441559557,0.487125009298325,4.578544061302682,3.824615384615385,18.317086841581368,0.005348686845118,0.085228281450717,1.381063065180206,22.00645411271641,18.317086841581368,10,POINT (238373.5872082049 91839.14750749996),Perv,ComHead
,River Tamar,2,6,109.66999816894531,104.72000122070312,188.00061396838345,0.026329685014085,757.1586755801238,3.320862441559557,0.487125009298325,4.578544061302682,3.824615384615385,18.317086841581368,0.005348686845118,0.085228281450717,1.381063065180206,22.00645411271641,18.317086841581368,11,POINT (238393.471521464 91862.51899142716),Perv,ComHead
,River Tamar,2,6,109.66999816894531,104.72000122070312,188.00061396838345,0.026329685014085,757.1586755801238,3.320862441559557,0.487125009298325,4.578544061302682,3.824615384615385,18.317086841581368,0.005348686845118,0.085228281450717,1.381063065180206,22.00645411271641,18.317086841581368,12,POINT (238404.2383092176 91872.57410551452),Perv,ComHead
,River Tamar,2,5,114.46000671386719,109.66999816894531,188.00053335794564,0.025478696572642,370.6881100579432,1.625821240847659,0.39164999127388,4.816849816849817,4.223241590214068,24.446516253569996,0.004424063637898,0.069124359107523,1.105399459315,17.271457970993648,24.446516253569996,13,POINT (238430.5961789458 91897.45936250692),Perv,ComHead
,Sid Otter,2,6083,54.720001220703125,52.88999938964844,139.81787621158546,0.013088468231955,685.494714271588,3.812161108303771,0.162624999880791,3.901190476190476,3.591016548463357,12.416073970447272,0.001559604652019,0.031394467344499,0.200181537594097,4.02960630877528,12.416073970447272,1,POINT (307614.1255938167 103105.6465177702),Freq,Otter
,Sid Otter,2,6083,54.720001220703125,52.88999938964844,139.81787621158546,0.013088468231955,685.494714271588,3.812161108303771,0.162624999880791,3.901190476190476,3.591016548463357,12.416073970447272,0.001559604652019,0.031394467344499,0.200181537594097,4.02960630877528,12.416073970447272,2,POINT (307594.6496080331 103098.8455789529),Freq,Otter
,Sid Otter,2,6083,54.720001220703125,52.88999938964844,139.81787621158546,0.013088468231955,685.494714271588,3.812161108303771,0.162624999880791,3.901190476190476,3.591016548463357,12.416073970447272,0.001559604652019,0.031394467344499,0.200181537594097,4.02960630877528,12.416073970447272,3,POINT (307521.0992713277 103071.9711807335),Freq,Otter
,Sid Otter,2,6083,54.720001220703125,52.88999938964844,139.81787621158546,0.013088468231955,685.494714271588,3.812161108303771,0.162624999880791,3.901190476190476,3.591016548463357,12.416073970447272,0.001559604652019,0.031394467344499,0.200181537594097,4.02960630877528,12.416073970447272,4,POINT (307500.2892010065 103068.8617805049),Freq,Otter
River Tale,Sid Otter,4,2796,52.88999938964844,52.05000305175781,101.35585787581267,0.008287595364442,603.0747671582131,4.266358509797598,12.348549842834473,4.453651685393258,4.546296296296297,15.571930346531781,0.091330840151253,1.760563781576738,7.42278133695318,143.08726339056128,15.571930346531781,5,POINT (307627.124200895 103097.3942993196),Perv,Otter
River Tale,Sid Otter,4,2796,52.88999938964844,52.05000305175781,101.35585787581267,0.008287595364442,603.0747671582131,4.266358509797598,12.348549842834473,4.453651685393258,4.546296296296297,15.571930346531781,0.091330840151253,1.760563781576738,7.42278133695318,143.08726339056128,15.571930346531781,6,POINT (307621.8341559164 103075.2823021747),Perv,Otter
,Sid Otter,3,1521,-25.09000015258789,-25.15999984741211,72.49937502140939,0.000965521355233,459.60992885001485,4.085444285913126,10.424349784851074,3.662517289073306,2.233618233618234,10.423943747434041,0.077886912471275,1.503953707402603,0.737474567208897,14.240230794589577,10.423943747434041,7,POINT (307823.7785040009 85317.24333019764),Freq,Otter
Budleigh Brook,Sid Otter,3,5781,-5.120000839233398,-7.040000915527344,152.1821561015485,0.012616459941682,513.0121455800795,2.669405713759426,5.767274856567383,4.292533659730722,4.110778443113772,12.760000000000003,0.04464891007306,0.867264611351979,5.524195636072706,107.30249346538035,12.760000000000003,8,POINT (306095.996191996 85140.67468265774),Freq,Otter
,Sid Otter,3,3491,-23.84000015258789,-25.030000686645508,89.00500040915892,0.013370041330118,497.44375783277246,3.856003691756553,10.397899627685547,3.264550264550265,3.668852459016394,10.52987907203793,0.077701130010808,1.500404467951505,10.187808200161063,196.72600565819909,10.478260869565224,9,POINT (307770.1742134789 85327.04992656867),Freq,Otter
,Sid Otter,3,4109,-23.440000534057617,-23.770000457763672,155.4239361555661,0.00212322459377,674.6311934259332,3.452142079918485,8.38949966430664,1.84484389782403,1.986486486486486,0.633333333333333,0.063505355070227,1.228919564020591,1.322290751143731,25.58821963292744,0.633333333333333,10,POINT (307886.9608034452 85609.29249693456),Rare,Otter
,Sid Otter,3,4109,-23.440000534057617,-23.770000457763672,155.4239361555661,0.00212322459377,674.6311934259332,3.452142079918485,8.38949966430664,1.84484389782403,1.986486486486486,0.633333333333333,0.063505355070227,1.228919564020591,1.322290751143731,25.58821963292744,0.633333333333333,11,POINT (307864.5411020279 85576.27749862638),Rare,Otter
,Sid Otter,2,4967,-23.760000228881836,-23.770000457763672,35.752319000777625,0.000279708538112,348.53231928349396,4.600945870448087,1.87214994430542,1.014112903225806,1.072519083969466,0.457015047630417,0.015505959411021,0.304597059637148,0.04253290458347,0.835510872338797,0.457015047630417,12,POINT (307795.2405204838 85499.83944718512),Rare,Otter
Budleigh Brook,Sid Otter,3,5780,-3.569999694824219,-5.120000839233398,152.18223889361755,0.010185164547965,486.4931227824404,2.531415627079558,5.723525047302246,5.0,5.0,31.194594188702403,0.044330458557888,0.861144551155542,4.427830107557661,86.01313621844417,30.156432748538013,13,POINT (305906.4390000002 85187.07499999925),Perv,Otter
Budleigh Brook,Sid Otter,3,5780,-3.569999694824219,-5.120000839233398,152.18223889361755,0.010185164547965,486.4931227824404,2.531415627079558,5.723525047302246,5.0,5.0,31.194594188702403,0.044330458557888,0.861144551155542,4.427830107557661,86.01313621844417,30.156432748538013,14,POINT (305863.9611 85199.09090000017),Perv,Otter
Budleigh Brook,Sid Otter,3,5781,-5.120000839233398,-7.040000915527344,152.1821561015485,0.012616459941682,513.0121455800795,2.669405713759426,5.767274856567383,4.292533659730722,4.110778443113772,12.760000000000003,0.04464891007306,0.867264611351979,5.524195636072706,107.30249346538035,12.760000000000003,15,POINT (306039.3191796959 85165.9066343443),Freq,Otter
Budleigh Brook,Sid Otter,3,5781,-5.120000839233398,-7.040000915527344,152.1821561015485,0.012616459941682,513.0121455800795,2.669405713759426,5.767274856567383,4.292533659730722,4.110778443113772,12.760000000000003,0.04464891007306,0.867264611351979,5.524195636072706,107.30249346538035,12.760000000000003,16,POINT (305969.2528615668 85185.7885633007),Freq,Otter
,Sid Otter,3,1521,-25.09000015258789,-25.15999984741211,72.49937502140939,0.000965521355233,459.60992885001485,4.085444285913126,10.424349784851074,3.662517289073306,2.233618233618234,10.423943747434041,0.077886912471275,1.503953707402603,0.737474567208897,14.240230794589577,10.423943747434041,17,POINT (307875.4340000004 85307.93989999965),Freq,Otter
,Sid Otter,3,296,-22.399999618530273,-23.06999969482422,129.4044715275406,0.005177565105634,635.7322016028772,3.752747468059155,8.231124877929688,2.055858310626703,2.789634146341463,3.895846974685303,0.062377805290798,1.207329934480514,3.167206169023196,61.30165687469554,3.223890434952799,18,POINT (308046.5930000003 85909.96800000033),Mod,Otter
,Sid Otter,2,5877,11.330001831054688,9.979999542236328,52.24721516646672,0.025838741538991,622.5287918642636,6.748483309126088,2.001450061798096,2.157894736842105,2.236842105263158,3.936284877572605,0.016510587389252,0.324115310599717,4.183642417157841,82.12806301234266,3.532346522702073,19,POINT (309093.6411763243 95669.91582770336),Mod,Otter
River Tale,Sid Otter,4,5977,35.62999725341797,36.279998779296875,179.90075837483423,0.0001,817.5135473517227,3.717647694321368,22.582250595092773,1.916022099447514,1.725490196078431,0.633333333333333,0.16107926540294,3.086401620068623,0.157964797806374,3.026726044744596,0.633333333333333,20,POINT (307944.4289999995 100541.6099999994),Rare,Otter
River Tale,Sid Otter,4,2797,52.05000305175781,51.75,101.35584987669068,0.00295989873424,650.587593764561,4.602480861825597,12.418000221252441,3.7776,3.695970695970696,11.746608843887287,0.091813599648529,1.769770567450635,2.665044979446479,51.37058326448052,11.058489309137016,21,POINT (307614.3950318753 102950.6362339087),Freq,Otter
,Sid Otter,1,1907,185.36000061035156,181.11000061035156,121.65785029145961,0.034934038287033,1502.9764311411718,9.297268449576643,0.003749999916181,5.0,5.0,31.194594188702403,4.5090788908e-05,0.000942536096229,0.015447467893998,0.322899564148657,30.156432748538013,22,POINT (322498.4042928966 113833.0871077684),Perv,Otter
,Sid Otter,1,1907,185.36000061035156,181.11000061035156,121.65785029145961,0.034934038287033,1502.9764311411718,9.297268449576643,0.003749999916181,5.0,5.0,31.194594188702403,4.5090788908e-05,0.000942536096229,0.015447467893998,0.322899564148657,30.156432748538013,23,POINT (322501.577779848 113814.5404329508),Perv,Otter
River Otter,Sid Otter,1,1719,185.41000366210938,185.41000366210938,39.282573797963614,0.0001,490.71546944881084,6.189449281746388,3.85337495803833,5.0,5.0,31.194594188702403,0.030562525984084,0.596048093411197,0.029971599544182,0.584523503525092,30.12640347465317,24,POINT (322353.96 113984.3320000004),Perv,Otter
River Otter,Sid Otter,3,3015,185.41000366210938,185.39999389648438,19.74869594175485,0.000506857042841,1244.8796340739343,20.83526032580673,3.937674999237061,5.0,5.0,31.194594188702403,0.031190614237258,0.608165806681688,0.155035119531175,3.022930482114087,30.003540044702586,25,POINT (322477.5314327047 113817.3644267176),Perv,Otter
,Sid Otter,3,1521,-25.09000015258789,-25.15999984741211,72.49937502140939,0.000965521355233,459.60992885001485,4.085444285913126,10.424349784851074,3.662517289073306,2.233618233618234,10.423943747434041,0.077886912471275,1.503953707402603,0.737474567208897,14.240230794589577,10.423943747434041,26,POINT (307839.2441342137 85313.34742474304),Freq,Otter
,Sid Otter,3,3491,-23.84000015258789,-25.030000686645508,89.00500040915892,0.013370041330118,497.44375783277246,3.856003691756553,10.397899627685547,3.264550264550265,3.668852459016394,10.52987907203793,0.077701130010808,1.500404467951505,10.187808200161063,196.72600565819909,10.478260869565224,27,POINT (307748.6660000002 85334.20299999975),Freq,Otter
,Sid Otter,3,3420,-23.770000457763672,-23.84000015258789,146.2437287037911,0.000478650916827,622.0978695265206,3.340235259765058,10.27697467803955,2.510532837670384,2.645739910313901,3.763157894736842,0.076851406559096,1.484169962293609,0.360737583072555,6.966637424586154,2.633333333333333,28,POINT (307790.8825658651 85470.59254246517),Mod,Otter
River Tale,Sid Otter,2,1906,32.529998779296875,31.990001678466797,198.04671485761747,0.002726614784892,1085.4987392953417,4.560024026983987,0.44420000910759,1.957943925233645,2.393483709273183,3.763157894736842,0.004010719601891,0.079927639117293,0.107242458493787,2.137181695898367,2.633333333333333,29,POINT (308107.3882943385 99913.38738576976),Mod,Otter
